s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
1809,Todd Graff,118.0,650.0,715.0,Jeremy Jordan,1000.0,30920167.0,Comedy|Music,Dolly Parton,Joyful Noise ,6476,3389,Jesse L. Martin,4.0,bare chested male|chips|two word title,English,USA,PG-13,25000000.0,2012.0,773.0,2.35,0,-5920167.0,-19.146620391798000,1.380281690140850
1866,Mel Gibson,120.0,0.0,113.0,Maia Morgenstern,260.0,499263.0,Drama,Christo Jivkov,The Passion of the Christ ,179235,705,Hristo Shopov,0.0,anti semitism|cult film|grindhouse|suffering|torture,Aramaic,USA,R,30000000.0,2004.0,252.0,2.35,13000,29500737.0,5908.857055299510,0.14427860696517400
4696,Ryan Fleck,106.0,31.0,71.0,Tristan Mack Wilds,33000.0,2694973.0,Drama,Ryan Gosling,Half Nelson ,70885,33734,Jeff Lima,2.0,bathroom|classroom|dialectics|drugs|student,English,USA,R,700000.0,2006.0,519.0,1.85,0,-1994973.0,-74.02571380121430,1.1005291005291000
4623,David DeCoteau,84.0,142.0,402.0,Tom Berenger,10000.0,26005908.0,Western,William McNamara,Doc Holliday's Revenge ,93,11466,Randy Jay Burrell,3.0,1880s|cowboy|low budget film|shoot out|wild west,English,USA,PG-13,1000000.0,2014.0,854.0,1.78,54,-25005908.0,-96.15471991979670,0.16666666666666700
3152,Morgan Spurlock,106.0,293.0,547.0,Zayn Malik,773.0,28873374.0,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11.0,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,English,USA,PG,10000000.0,2013.0,734.0,1.85,0,-18873374.0,-65.36601506980100,1.2205882352941200
331,Jay Roach,85.0,116.0,329.0,Thomas Middleditch,8000.0,86897182.0,Comedy,Will Ferrell,The Campaign ,106790,9271,Katherine LaNasa,0.0,campaigning|congressman|north carolina|title at the end|u.s. congressman,English,USA,R,95000000.0,2012.0,331.0,1.85,18000,8102818.0,9.324603874956500,1.4406779661016900
623,Bobby Farrelly,95.0,101.0,443.0,Brandy Norwood,2000.0,13596911.0,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Ron Howard,Osmosis Jones ,25572,3734,David Hyde Pierce,0.0,blood|body|egg|virus|white blood cell,English,USA,PG,70000000.0,2001.0,509.0,2.35,2000,56403089.0,414.8228152703210,0.6585365853658540
1585,Rob Marshall,113.0,252.0,90.0,Chita Rivera,539.0,170684505.0,Comedy|Crime|Musical,Colm Feore,Chicago ,172080,813,Jayne Eastwood,0.0,fame|jail|jazz age|murder|vaudeville,English,USA,PG-13,45000000.0,2002.0,151.0,1.85,0,-125684505.0,-73.63556814955170,0.2192723697148480
3843,Mike Newell,117.0,179.0,239.0,James Fleet,1000.0,52700832.0,Comedy|Drama|Romance,Kristin Scott Thomas,Four Weddings and a Funeral ,107923,1862,Simon Callow,4.0,1990s|chick flick|funeral|gay relationship|wedding,English,UK,R,4500000.0,1994.0,398.0,1.66,0,-48200832.0,-91.46123537480400,0.4263959390862940
2844,Steve Pink,100.0,38.0,460.0,Regina Hall,833.0,48637684.0,Comedy|Romance,Joe Lo Truglio,About Last Night ,16979,2800,Bryan Callen,4.0,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,English,USA,R,12500000.0,2014.0,807.0,2.35,0,-36137684.0,-74.29976312194470,2.142857142857140
3091,Darren Lynn Bousman,121.0,163.0,482.0,Shawnee Smith,723.0,80150343.0,Horror|Mystery,Costas Mandylor,Saw III ,142115,3189,Leigh Whannell,0.0,brutality|female full frontal nudity|female nudity|torture|trap,English,USA,R,10000000.0,2006.0,651.0,1.85,0,-70150343.0,-87.52344703003950,0.34201954397394100
3721,George Jackson,94.0,0.0,287.0,Tisha Campbell-Martin,901.0,19281235.0,Comedy|Drama|Music|Romance,William Schallert,House Party 2,3571,2523,Helen Martin,0.0,college|misogyny|money|new friend|party,English,USA,R,5000000.0,1991.0,413.0,1.85,232,-14281235.0,-74.06805113884040,1.0909090909090900
4647,James Algar,70.0,11.0,8.0,Donnie Dunagan,16.0,102797150.0,Animation|Drama|Family,Sam Edwards,Bambi ,94225,63,Ann Gillis,0.0,animal|bambi|deer|forest|hunter,English,USA,Approved,20000000.0,1942.0,12.0,1.33,0,-82797150.0,-80.54420769447400,0.8529411764705880
130,Kenneth Branagh,115.0,0.0,12000.0,Natalie Portman,26000.0,181015141.0,Action|Adventure|Fantasy,Chris Hemsworth,Thor ,536314,60059,Anthony Hopkins,1.0,battle|marvel cinematic universe|scientist|thor|throne,English,USA,PG-13,150000000.0,2011.0,20000.0,2.35,63000,-31015141.0,-17.134003724031000,0.6991869918699190
2315,Jonathan Glazer,100.0,143.0,430.0,Anne Heche,829.0,5005883.0,Drama|Mystery|Romance|Thriller,Cameron Bright,Birth ,29649,2295,Danny Huston,1.0,birthday|boy|dead husband|death|widow,English,USA,R,20000000.0,2004.0,681.0,1.85,0,14994117.0,299.52991310424200,0.4626038781163440
2137,David O. Russell,122.0,737.0,14000.0,Robert De Niro,34000.0,132088910.0,Comedy|Drama|Romance,Jennifer Lawrence,Silver Linings Playbook ,533607,72115,Bradley Cooper,0.0,adulterous wife|bipolar disorder|obsessive compulsive personality disorder|unhappy marriage|widow,English,USA,R,21000000.0,2012.0,22000.0,2.35,117000,-111088910.0,-84.10161761498370,0.7789017341040460
2439,John Boorman,109.0,128.0,1000.0,Jamie Lee Curtis,11000.0,13491653.0,Drama|Thriller,Daniel Radcliffe,The Tailor of Panama ,23728,14995,Mark Margolis,0.0,canal|panama|president|spy|tailor,English,USA,R,18000000.0,2001.0,2000.0,2.35,813,4508347.0,33.41582384308280,0.48826291079812200
1709,Richard J. Lewis,134.0,12.0,329.0,Atom Egoyan,891.0,7501404.0,Comedy|Drama,Mark Addy,Barney's Version ,21086,1873,Paul Gross,2.0,ex wife|guest|marriage|memory|montreal,English,Canada,R,20000000.0,2010.0,460.0,2.35,0,12498596.0,166.6167560099420,2.218390804597700
777,Jorge Blanco,91.0,2.0,480.0,Gary Oldman,12000.0,42194060.0,Adventure|Animation|Comedy|Family|Sci-Fi,Dwayne Johnson,Planet 51,41259,22668,James Corden,1.0,alien|alien planet|astronaut|planet|teenager,English,Spain,PG,70000000.0,2009.0,10000.0,2.35,0,27805940.0,65.90012907030040,2.1666666666666700
2260,Alejandro G. Iñárritu,124.0,0.0,430.0,Eddie Marsan,6000.0,16248701.0,Drama,Naomi Watts,21 Grams,189683,7567,Danny Huston,0.0,accident|faith|love|mathematician|nonlinear timeline,English,USA,R,20000000.0,2003.0,979.0,1.85,0,3751299.0,23.086762443348500,0.3434704830053670
4753,C. Jay Cox,100.0,6.0,325.0,Amber Benson,396.0,31937.0,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3.0,best friend|high school|love|secret|wedding,English,USA,R,500000.0,2007.0,326.0,1.85,60,468063.0,1465.582240035070,0.9
3264,Michael Haneke,127.0,0.0,319.0,Emmanuelle Riva,678.0,225377.0,Drama|Romance,Isabelle Huppert,Amour ,70382,1557,Jean-Louis Trintignant,1.0,aging|daughter|old couple|old love|stroke,French,France,PG-13,8900000.0,2012.0,432.0,1.85,33000,8674623.0,3848.938889061440,2.3526315789473700
9,David Yates,153.0,282.0,10000.0,Daniel Radcliffe,25000.0,301956980.0,Adventure|Family|Fantasy|Mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,58753,Rupert Grint,3.0,blood|book|love|potion|professor,English,UK,PG,250000000.0,2009.0,11000.0,2.35,10000,-51956980.0,-17.20674912035480,0.3854059609455290
2859,Spike Jonze,112.0,0.0,213.0,Orson Bean,512.0,22858926.0,Comedy|Drama|Fantasy,Willie Garson,Being John Malkovich ,254404,1171,Mary Kay Place,2.0,body swap|magical realism|portal|puppeteer|surrealism,English,USA,R,13000000.0,1999.0,216.0,1.85,0,-9858926.0,-43.12943661482610,0.28809523809523800
2289,John Wells,101.0,53.0,580.0,Omar Sy,14000.0,13650738.0,Comedy|Drama,Bradley Cooper,Burnt ,61360,16926,Riccardo Scamarcio,1.0,chef|gay kiss|michelin star|restaurant|violent behavior,English,USA,R,20000000.0,2015.0,1000.0,2.35,25000,6349262.0,46.512225199839000,1.3565891472868200
2386,Spike Jonze,81.0,0.0,836.0,Meryl Streep,12000.0,22245861.0,Comedy|Drama,Nicolas Cage,Adaptation. ,143251,25489,Roger Willie,0.0,book|orchid|screenwriter|thief|twin,English,USA,R,19000000.0,2002.0,11000.0,1.85,0,-3245861.0,-14.59085355248780,0.33943661971831000
898,Richard Lester,116.0,44.0,420.0,Ned Beatty,593.0,108200000.0,Action|Adventure|Romance|Sci-Fi,Margot Kidder,Superman II ,76331,2908,Jackie Cooper,4.0,alien invasion|based on comic book|flying superhero|phantom zone|revenge,English,USA,PG,54000000.0,1980.0,467.0,2.35,0,-54200000.0,-50.09242144177450,0.44981412639405200
4273,Miranda July,91.0,244.0,244.0,Brad William Henke,538.0,3885134.0,Comedy|Drama,Najarra Townsend,Me and You and Everyone We Know ,31130,1349,Miranda July,0.0,fellatio|seven word title|shoe salesman|title directed by female|written by director,English,USA,R,2000000.0,2005.0,363.0,1.85,0,-1885134.0,-48.521724089825500,0.6213991769547330
1505,Jean-Paul Rappeneau,135.0,22.0,45.0,François Cluzet,837.0,1877179.0,Adventure|Drama|Romance|War,Olivier Martinez,The Horseman on the Roof ,4885,1508,Isabelle Carré,1.0,austrian|breasts|cholera|police|provence,French,France,R,20000000.0,1995.0,541.0,2.35,262,18122821.0,965.4284966963730,1.12
42,Martin Campbell,123.0,258.0,326.0,Temuera Morrison,16000.0,116593191.0,Action|Adventure|Sci-Fi,Ryan Reynolds,Green Lantern ,223393,17657,Taika Waititi,2.0,autopsy|lantern|planet|ring|test pilot,English,USA,PG-13,200000000.0,2011.0,368.0,2.35,24000,83406809.0,71.53660371127510,0.7927272727272730
4070,Adam Marcus,91.0,18.0,307.0,Leslie Jordan,935.0,15935068.0,Fantasy|Horror|Thriller,Kane Hodder,Jason Goes to Hell: The Final Friday ,19331,2899,Erin Gray,0.0,brutality|evil|jason voorhees|paranormal phenomena|terror,English,USA,R,2500000.0,1993.0,805.0,1.85,949,-13435068.0,-84.3113314609012,0.35331230283911700
1814,Roland Emmerich,130.0,776.0,358.0,Joely Richardson,898.0,4463292.0,Drama|History|Thriller,Vanessa Redgrave,Anonymous ,34488,2452,Rafe Spall,3.0,earl of oxford|play|queen|rebellion|shakespeare play,English,UK,PG-13,30000000.0,2011.0,584.0,2.35,15000,25536708.0,572.1496151271310,2.1176470588235300
4322,Chris Shadley,83.0,0.0,107.0,William Lee Scott,413.0,26005908.0,Crime|Drama|Horror|Mystery|Thriller,Daniel Baldwin,Nine Dead ,9280,1149,Marc Macaulay,0.0,betrayal|car|connection|death|gun,English,USA,R,2000000.0,2010.0,167.0,2.35,0,-24005908.0,-92.30943983959340,0.390625
4839,Jesse Peretz,94.0,37.0,104.0,Eli Marienthal,318.0,40542.0,Drama|Romance,Robert John Burke,"First Love, Last Rites ",294,751,Natasha Gregson Wagner,0.0,listening to music|misfit|panties|red panties|sex,English,USA,R,300000.0,1997.0,157.0,2.35,26,259458.0,639.9733609590050,1.0
1311,Gary Fleder,102.0,39.0,259.0,Mekhi Phifer,1000.0,6114237.0,Drama|Mystery|Sci-Fi|Thriller,Gary Dourdan,Impostor ,19986,2664,Tim Guinee,4.0,alien|android|bomb|future|weapon,English,USA,R,40000000.0,2001.0,1000.0,1.85,892,33885763.0,554.2108197637740,0.40096618357487900
4742,Eric Schaeffer,98.0,71.0,658.0,Bill Duke,22000.0,295468.0,Comedy|Romance,Peter Dinklage,Never Again ,709,24382,Michael McKean,1.0,bar|gay bar|love|mother son relationship|new york,English,USA,R,500000.0,2001.0,1000.0,1.85,139,204532.0,69.22306307282010,0.7352941176470590
1984,Ole Bornedal,92.0,30.0,309.0,Madison Davenport,941.0,49122319.0,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0.0,basketball coach|box|jewish|rabbi|yard sale,English,USA,PG-13,14000000.0,2012.0,459.0,2.35,17000,-35122319.0,-71.49971685986570,1.6296296296296300
2740,Tony Jaa,110.0,0.0,7.0,Petchtai Wongkamlao,64.0,102055.0,Action,Nirut Sirichanya,Ong-bak 2,24570,134,Sarunyu Wongkrachang,0.0,cult film|elephant|jungle|martial arts|stylized violence,Thai,Thailand,R,300000000.0,2008.0,45.0,2.35,0,299897945.0,293859.13967958500,1.5277777777777800
3352,Mervyn LeRoy,171.0,54.0,346.0,Deborah Kerr,440.0,26005908.0,Biography|Drama|History|Romance,Peter Ustinov,Quo Vadis ,9808,1373,Robert Taylor,0.0,christian|emperor|general|hostage|nero,English,USA,Passed,7623000.0,1951.0,426.0,1.37,1000,-18382908.0,-70.68742994861010,0.6
2244,Shana Feste,104.0,19.0,942.0,Bruce Greenwood,15000.0,23393765.0,Drama|Romance,Alex Pettyfer,Endless Love ,31323,18760,Rhys Wakefield,0.0,brother sister relationship|high school graduation|love|sparkler|unfaithful husband,English,USA,PG-13,20000000.0,2014.0,989.0,2.35,0,-3393765.0,-14.507134700207500,1.2894736842105300
1112,David Lynch,177.0,0.0,202.0,Jürgen Prochnow,913.0,27400000.0,Action|Adventure|Sci-Fi,Virginia Madsen,Dune ,97087,2449,José Ferrer,3.0,desert planet|dune|giant worm|space travel|spice,English,USA,PG-13,40000000.0,1984.0,362.0,2.35,11000,12600000.0,45.98540145985400,0.2530755711775040
1048,Iain Softley,120.0,34.0,1000.0,Jeff Bridges,18000.0,50173190.0,Drama|Mystery|Sci-Fi,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1.0,extraterrestrial|hospital|patient|planet|science,English,USA,PG-13,48000000.0,2001.0,12000.0,2.35,0,-2173190.0,-4.331376976429050,0.260707635009311
4289,David Sington,100.0,90.0,65.0,Buzz Aldrin,168.0,1134049.0,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0.0,1960s|astronaut|moon|nasa|spacecraft accident,English,UK,PG,2000000.0,2007.0,142.0,1.85,0,865951.0,76.35922257327510,2.4318181818181800
1104,Frank Coraci,117.0,153.0,734.0,Adam Sandler,35000.0,46280507.0,Comedy|Romance,Bella Thorne,Blended ,87165,49743,Joel McHale,0.0,blind date|children|date|daughter|son,English,USA,PG-13,40000000.0,2014.0,11000.0,1.85,12000,-6280507.0,-13.570523330697300,0.9402173913043480
1113,Julie Taymor,133.0,278.0,107.0,T.V. Carpio,5000.0,24343673.0,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,91860,5405,Robert Clohessy,0.0,anti war|liverpool|love|protest|song,English,USA,PG-13,45000000.0,2007.0,117.0,2.35,14000,20656327.0,84.85295953490670,0.29770992366412200
4616,Lori Petty,93.0,923.0,904.0,Chloë Grace Moretz,34000.0,26005908.0,Drama,Jennifer Lawrence,The Poker House ,3943,52113,Bokeem Woodbine,3.0,basketball|drug abuse|interracial rape|iowa|tween girl,English,USA,R,20000000.0,2008.0,17000.0,1.85,599,-6005908.0,-23.094398395933700,0.5
2773,Sylvain White,109.0,41.0,748.0,Laz Alonso,997.0,61356221.0,Drama|Music|Romance,Chris Brown,Stomp the Yard ,19505,3544,Harry Lennix,0.0,atlanta georgia|competition|dancer|death|fraternity,English,USA,PG-13,14000000.0,2007.0,826.0,2.35,0,-47356221.0,-77.182427842158,0.5308641975308640
3856,Mike van Diem,122.0,4.0,3.0,Fedja van Huêt,25.0,713413.0,Crime|Drama|Mystery,Jan Decleir,Character ,9171,48,Hans Kesting,1.0,bailiff|lawyer|office|police|school,Dutch,Netherlands,R,4500000.0,1997.0,20.0,1.85,689,3786587.0,530.7706756114620,0.7941176470588240
969,Stephen Gaghan,128.0,79.0,414.0,Amr Waked,13000.0,50815288.0,Drama|Thriller,Matt Damon,Syriana ,109188,14747,Kayvan Novak,0.0,cia|hezbollah|lebanon|oil|prince,English,USA,R,50000000.0,2005.0,903.0,2.35,0,-815288.0,-1.6044147973735800,0.5728
4248,Michael Herz,96.0,6.0,14.0,Jessica Dublin,40.0,792966.0,Action|Comedy|Horror|Sci-Fi,Phoebe Legere,The Toxic Avenger Part II ,4663,99,Lisa Gaye,2.0,bare breasts|japan|tokyo japan|toxic avenger|troma,English,USA,R,2300000.0,1989.0,30.0,1.33,321,1507034.0,190.05026697235400,1.225
4176,Hao Ning,99.0,0.0,4.0,Bo Huang,11.0,26005908.0,Action|Adventure|Comedy,Jack Kao,Silver Medallist ,1418,19,Zheng Xu,1.0,color in title,Mandarin,China,R,15000000.0,2009.0,4.0,2.35,30,-11005908.0,-42.32079879695030,1.25
1820,Richard Linklater,123.0,0.0,324.0,Lew Temple,11000.0,10297897.0,Action|Crime|Drama|History|Western,Matthew McConaughey,The Newton Boys ,8309,11969,Dwight Yoakam,4.0,bank robber|brother brother relationship|crime spree|explosive|train,English,USA,PG-13,27000000.0,1998.0,597.0,2.35,315,16702103.0,162.18945479839200,1.6153846153846200
4415,Fabián Bielinsky,114.0,44.0,7.0,Gastón Pauls,827.0,1221261.0,Crime|Drama|Thriller,Ricardo Darín,Nine Queens ,38215,856,Leticia Brédice,0.0,con artist|hotel|partner|scam|stamp,Spanish,Argentina,R,1500000.0,2000.0,22.0,1.85,0,278739.0,22.82386811664340,0.752
751,Steven Zaillian,115.0,234.0,521.0,Kathleen Quinlan,3000.0,56702901.0,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1.0,1980s|law firm|lawsuit|lawyer|toxic waste,English,USA,PG-13,60000000.0,1998.0,552.0,2.35,1000,3297099.0,5.8146919149692200,0.6077348066298340
639,Michael Mann,157.0,0.0,680.0,Rip Torn,14000.0,28965197.0,Biography|Drama|Thriller,Al Pacino,The Insider ,133526,18216,Debi Mazar,1.0,cbs|cbs news|research|tobacco|whistleblower,English,USA,R,68000000.0,1999.0,826.0,2.35,0,39034803.0,134.7645003070410,0.40115163147792700
1506,Ang Lee,148.0,0.0,0.0,Jeffrey Dover,3.0,630779.0,Drama|Romance|War|Western,Jeremy W. Auman,Ride with the Devil ,11101,5,Tobey Maguire,0.0,bushwhacker|friend|honor|kansas|raid,English,USA,R,35000000.0,1999.0,2.0,2.35,633,34369221.0,5448.694550706350,0.5974842767295600
3672,Joseph Gordon-Levitt,90.0,23000.0,694.0,Scarlett Johansson,23000.0,24475193.0,Comedy|Drama|Romance,Joseph Gordon-Levitt,Don Jon ,190494,44265,Tony Danza,1.0,camera focus on female butt|cunnilingus|new jersey|oral sex|reference to facebook,English,USA,R,3000000.0,2013.0,19000.0,2.35,33000,-21475193.0,-87.74269114037220,1.1592356687898100
3147,Rob Schmidt,84.0,36.0,648.0,Lindy Booth,2000.0,15417771.0,Horror|Thriller,Kevin Zegers,Wrong Turn ,87494,3416,Julian Richings,1.0,forest|mountain|road|stupid victim|west virginia,English,USA,R,12600000.0,2003.0,683.0,1.85,0,-2817771.0,-18.276124350270900,0.3537037037037040
3437,David Oelhoffen,101.0,2.0,40.0,Reda Kateb,10000.0,26005908.0,Drama|War|Western,Viggo Mortensen,Far from Men ,4035,10218,Ángela Molina,0.0,algerian war|based on short story|hostage|teacher|title at the end,French,France,R,7700000.0,2014.0,154.0,2.35,2000,-18305908.0,-70.39134338243450,5.368421052631580
2905,Craig Gillespie,106.0,44.0,552.0,Kelli Garner,33000.0,5949693.0,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1.0,in love with an inanimate object|internet|introvert|psychologist|sex doll,English,USA,PG-13,12000000.0,2007.0,730.0,1.85,19000,6050307.0,101.69107885062300,0.7558528428093650
2261,Paul Abascal,84.0,2.0,472.0,Tom Hollander,787.0,15712072.0,Action|Crime|Drama|Thriller,Cole Hauser,Paparazzi ,13210,2915,Kelly Carlson,0.0,actor|coma|movie star|paparazzi|revenge,English,USA,PG-13,20000000.0,2004.0,555.0,2.35,269,4287928.0,27.290659055024700,0.5579710144927540
3371,Tom Gormican,94.0,19.0,117.0,Lola Glaudini,363.0,26049082.0,Comedy|Romance,Mackenzie Davis,That Awkward Moment ,76791,1024,Josh Pais,3.0,dating|divorce|father daughter relationship|mother daughter relationship|party,English,USA,R,8000000.0,2014.0,342.0,2.35,0,-18049082.0,-69.28874499300970,1.64
3674,Terry Zwigoff,111.0,72.0,722.0,Steve Buscemi,19000.0,6200756.0,Comedy|Drama,Scarlett Johansson,Ghost World ,96129,34106,T.J. Thyne,0.0,art class|diner|friend|graduation|high school,English,USA,R,7000000.0,2001.0,12000.0,1.85,5000,799244.0,12.889460575452400,0.25
1718,Steve Boyum,80.0,9.0,826.0,Mike Vogel,17000.0,3101301.0,Action|Drama|Romance|Sport,Channing Tatum,Supercross ,3926,21519,Steve Howey,1.0,one word title|paddock|supercross|swimming pool|winning,English,USA,PG-13,20000000.0,2005.0,2000.0,1.85,353,16898699.0,544.8906442812230,1.0789473684210500
2284,Michel Gondry,102.0,1000.0,270.0,Mia Farrow,734.0,11169531.0,Comedy,Quinton Aaron,Be Kind Rewind ,79855,1778,Melonie Diaz,2.0,friend|power plant|sabotage|store clerk|video store,English,UK,PG-13,20000000.0,2008.0,563.0,2.35,0,8830469.0,79.05854775818250,1.0553191489361700
4320,Colin Minihan,92.0,6.0,103.0,Sean Rogerson,253.0,26005908.0,Horror,Mackenzie Gray,Grave Encounters ,40380,762,Ashleigh Gryzko,0.0,ghost|ghost hunting|labyrinth|paranormal|reality show,English,Canada,Not Rated,100000.0,2011.0,113.0,1.78,0,-25905908.0,-99.61547199197970,0.49361702127659600
1780,James Gray,117.0,115.0,97.0,Oleg Taktarov,3000.0,28563179.0,Crime|Drama|Thriller,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4.0,arrest|drugs|loyalty|raid|violence,English,USA,R,21000000.0,2007.0,327.0,1.85,0,-7563179.0,-26.478771848189600,1.1155778894472400
1852,Jim Sheridan,105.0,260.0,3000.0,Jake Gyllenhaal,20000.0,28501651.0,Drama|Thriller,Natalie Portman,Brothers ,88035,42473,Bailee Madison,0.0,afghanistan|death of soldier|presumed dead|prisoner|war trauma,English,USA,R,26000000.0,2009.0,15000.0,2.35,10000,-2501651.0,-8.777214344530430,1.0796019900497500
2810,James Fargo,127.0,109.0,324.0,Joseph Cotten,16000.0,1000000.0,Action|Adventure|History,Christopher Lee,Caravans ,524,17250,Behrouz Vossoughi,0.0,afghanistan|caravan|rebel|russian|tribe,English,Iran,PG,14000000.0,1978.0,469.0,2.35,76,13000000.0,1300.0,0.25
2957,Jake Schreier,109.0,14.0,376.0,Cara Delevingne,733.0,31990064.0,Drama|Mystery|Romance,Nat Wolff,Paper Towns ,63390,2753,Meg Crosbie,2.0,based on novel|female neighbor|friendship|travel|trip,English,USA,PG-13,12000000.0,2015.0,558.0,2.35,0,-19990064.0,-62.488352633492700,1.19375
300,Jon Turteltaub,131.0,226.0,341.0,Armando Riesco,12000.0,173005002.0,Action|Adventure|Comedy|Family|Mystery,Nicolas Cage,National Treasure ,255447,13679,Annie Parisse,0.0,declaration of independence|secret society|treasure|treasure hunt|treasure hunter,English,USA,PG,100000000.0,2004.0,625.0,2.35,0,-73005002.0,-42.19820303230310,0.27890173410404600
3830,Sam Peckinpah,106.0,541.0,372.0,Bob Dylan,773.0,26005908.0,Biography|Drama|Romance|Western,James Coburn,Pat Garrett & Billy the Kid ,13467,2409,Jason Robards,0.0,bare breasts|flogging|human branding|man slaps a woman|manhunt,English,USA,R,4638783.0,1973.0,476.0,2.35,0,-21367125.0,-82.16258013371420,0.5094339622641510
4523,Gareth Evans,102.0,338.0,60.0,Yayan Ruhian,1000.0,4105123.0,Action|Crime|Thriller,Iko Uwais,The Raid: Redemption ,148221,1445,Donny Alamsyah,0.0,apartment|drug lord|gangster|police|swat team,Indonesian,Indonesia,R,1100000.0,2011.0,342.0,1.85,51000,-3005123.0,-73.20421336948980,1.5221518987341800
284,Steven Spielberg,145.0,14000.0,533.0,Frank Grillo,10000.0,132014112.0,Action|Mystery|Sci-Fi|Thriller,Tom Cruise,Minority Report ,399651,12546,Jessica Capshaw,0.0,future|murder|neo noir|washington d.c.|year 2054,English,USA,PG-13,102000000.0,2002.0,798.0,2.35,0,-30014112.0,-22.735533001199100,0.1893313298271980
1078,Garry Marshall,113.0,0.0,995.0,Raven-Symoné,11000.0,95149435.0,Comedy|Family|Romance,Anne Hathaway,The Princess Diaries 2: Royal Engagement,53687,15362,Hector Elizondo,2.0,coronation|horse|princess|queen|side saddle,English,USA,G,40000000.0,2004.0,1000.0,1.85,1000,-55149435.0,-57.96086440240030,0.506578947368421
4450,Lucrecia Martel,106.0,33.0,3.0,Mercedes Morán,341.0,304124.0,Drama,Mía Maestro,The Holy Girl ,2720,358,María Alche,0.0,16 year old|doctor|hotel|tinnitus|title directed by female,Spanish,Argentina,R,1400000.0,2004.0,5.0,1.85,57,1095876.0,360.33854611934600,2.108108108108110
4218,George Sidney,101.0,24.0,226.0,Basil Rathbone,675.0,26005908.0,Comedy|Musical,Esther Williams,Bathing Beauty ,1079,1627,Red Skelton,2.0,college|teacher|theatrical producer|tutu|wedding,English,USA,Passed,2361000.0,1944.0,659.0,1.37,144,-23644908.0,-90.92129373064000,0.2857142857142860
68,Rob Letterman,94.0,11.0,459.0,Rainn Wilson,1000.0,198332128.0,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Amy Poehler,Monsters vs. Aliens ,114553,2579,Stephen Colbert,2.0,alien|alien invasion|alien space craft|giant|giantess,English,USA,PG,175000000.0,2009.0,973.0,2.35,0,-23332128.0,-11.764169645777200,1.1711229946524100
4625,Robert Heath,96.0,0.0,177.0,Alexander Vlahos,335.0,26005908.0,Horror|Mystery,David Oakes,Truth or Die ,6513,1226,Jennie Jacques,2.0,cabin in the woods|drinking acid|introvert|lesbian kiss|truth or dare,English,UK,Not Rated,1000000.0,2012.0,334.0,2.35,968,-25005908.0,-96.15471991979670,0.975609756097561
1781,Janusz Kaminski,97.0,710.0,258.0,Bob Clendenin,497.0,16779636.0,Drama|Horror|Thriller,Philip Baker Hall,Lost Souls ,9338,1805,Ben Chaplin,2.0,faith|mental patient|priest|scheme|teacher,English,USA,R,28000000.0,2000.0,347.0,2.35,209,11220364.0,66.86893565510000,0.5988023952095810
3304,Stewart Raffill,91.0,12.0,297.0,John Carradine,1000.0,26005908.0,Action|Adventure|Comedy|Romance|Sci-Fi,Anjelica Huston,The Ice Pirates ,7767,1991,Robert Urich,4.0,bar fight|cult film|ice|psychotronic|sword fight,English,USA,PG,9000000.0,1984.0,300.0,1.85,0,-17005908.0,-65.39247927817020,0.7321428571428570
2561,Peter Flinth,270.0,5.0,292.0,Michael Nyqvist,908.0,26005908.0,Action|Adventure|Drama|Romance|War,Gustaf Skarsgård,Arn: The Knight Templar ,18041,2762,Vincent Perez,1.0,first part|holy land|knight templar|monastery|sword and shield,Swedish,Sweden,R,25000000.0,2007.0,690.0,2.35,0,-1005908.0,-3.867997994917160,0.6296296296296300
693,Baltasar Kormákur,121.0,175.0,221.0,Martin Henderson,963.0,43247140.0,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0.0,blizzard|mount everest|mountain|mountain climbing|snow,English,UK,PG-13,55000000.0,2015.0,580.0,2.35,40000,11752860.0,27.176039849109100,1.3622641509434000
